null|[]|-1.7976931348623157E+308|["Input array is null."]
[]|[]|-1.7976931348623157E+308|["Input array is empty."]
[45.2498]|[90.4997]|90.4997|[]
[83.0679, 18.8648]|[83.0679, 18.8648]|101.933|[]
[3.07165, 95.0299, 32.3121]|[3.07165, 95.0299, 64.6242]|98.1015|[]
[5.73049, 57.6986, -85.1799, -34.03, 16.7488]|[5.73049, 57.6986, -85.1799, -34.03, 33.4975]|63.4291|[]
[-93.8056, 85.7187, -96.0495, 55.8744]|[-93.8056, 85.7187, -96.0495, 55.8744]|-8.08687|[]
[-32.791, -31.4948, -17.0361, 81.4626, 30.2961]|[-32.791, -31.4948, -17.0361, 81.4626, 60.5921]|64.4265|[]
[14.126, -98.4344, -42.6095, 45.9132, 40.4801, -9.40889]|[14.126, -98.4344, -42.6095, 45.9132, 40.4801, -9.40889]|31.0712|[]
[-55.2584, 74.4134]|[-55.2584, 74.4134]|19.155|[]
[43.4899, 77.0913, -32.7284]|[43.4899, 77.0913, -65.4569]|120.581|[]
[34.2856, 21.1047, -86.6688, 53.6483]|[34.2856, 21.1047, -86.6688, 53.6483]|55.3904|[]
[65.3734, -71.0292, -99.5231, -1.22523, -80.5989]|[65.3734, -71.0292, -99.5231, -1.22523, -161.198]|-5.65583|[]
[38.4711, 25.0122, 50.9952, -7.64055, 55.4931, 50.3175]|[38.4711, 25.0122, 50.9952, -7.64055, 55.4931, 50.3175]|105.811|[]
[95.2537, -64.408]|[95.2537, -64.408]|30.8457|[]
[-10.0896, 67.0843, 15.2348]|[-10.0896, 67.0843, 30.4697]|56.9947|[]
[-20.0422, 58.3589, -1.59797, 8.49104]|[-20.0422, 58.3589, -1.59797, 8.49104]|38.3167|[]
[47.8591, -74.9725, -74.2095, 53.145, -11.5206]|[47.8591, -74.9725, -74.2095, 53.145, -23.0412]|-21.0645|[]
[-58.347, 77.5548, -32.1162, 67.6251, 84.8544, 59.6057]|[-58.347, 77.5548, -32.1162, 67.6251, 84.8544, 59.6057]|144.46|[]
[-36.6315, -0.0794689]|[-36.6315, -0.0794689]|-36.711|[]
